Trade Date,Stock Symbol,Expiry Date,Future Price,Future OI,Futures Change in OI,Futures Volume,Strike Price,Call OI,Call Change in OI,Call Volume,Call Price,Call Delta,Put OI,Put Change in OI,Put Volume,Put Price,Put Delta
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,2800.0,495450,133650,4314,110.7,0.55214705,563175,82800,9396,126.5,-0.44785295
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,2850.0,411975,139050,5268,89.85,0.49667495,353475,51975,5329,154.5,-0.50332505
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,2900.0,932625,356175,12364,72.45,0.44222423,572625,24975,6661,183.45,-0.55777577
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,2950.0,386775,88200,4814,58.15,0.38974336,102375,-24075,1415,216.8,-0.61025664
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3000.0,1737000,572400,15623,45.5,0.34003028,333000,-33975,2049,259.2,-0.65996972
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3050.0,281475,34425,2784,35.45,0.29370794,72900,-4275,100,278.7,-0.70629206
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3100.0,623025,114750,5751,28.1,0.25121496,84825,-3600,97,342.7,-0.74878504
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3150.0,128250,11700,1656,22.25,0.21281014,8775,0,0,275.2,-0.78718986
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3200.0,540675,108450,4652,17.5,0.17858762,109575,0,54,432.55,-0.82141238
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3250.0,98775,13500,472,14.15,0.14849963,20025,3600,46,497.5,-0.85150037
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3300.0,240750,16425,1793,11.3,0.12238344,91125,0,19,507.0,-0.87761656
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3350.0,34875,1125,278,9.05,0.09998971,4950,0,0,507.0,-0.90001029
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3400.0,207225,39150,885,7.1,0.08100984,29925,-1125,10,590.0,-0.91899016
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3500.0,213300,28125,679,4.75,0.05190565,29925,-900,7,690.0,-0.94809435
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3600.0,54900,8550,123,3.35,0.03226088,12600,450,2,810.0,-0.96773912
2026-07-03,MCX,2026-07-28,2784.4,9868275,1139175,18677,3800.0,39825,3600,99,2.1,0.01146936,,,,,-0.98853064
2026-07-03,MCX,2026-08-25,2777.4,596925,158400,2178,2400.0,,,,,0.840037,30375,29925,164,44.05,-0.159963
2026-07-03,MCX,2026-08-25,2777.4,596925,158400,2178,2500.0,0,0,0,881.85,0.78046382,1575,1575,7,68.8,-0.21953618
2026-07-03,MCX,2026-08-25,2777.4,596925,158400,2178,2600.0,0,0,0,798.7,0.71279696,3150,2700,13,87.55,-0.28720304
2026-07-03,MCX,2026-08-25,2777.4,596925,158400,2178,2700.0,0,0,0,719.6,0.63960263,34425,30375,152,132.95,-0.36039737
2026-07-03,MCX,2026-08-25,2777.4,596925,158400,2178,2800.0,7650,6525,36,168.4,0.56381379,43200,18450,144,181.0,-0.43618621
2026-07-03,MCX,2026-08-25,2777.4,596925,158400,2178,2900.0,16650,12600,83,122.4,0.48835238,12600,5850,55,238.8,-0.51164762
2026-07-03,MCX,2026-08-25,2777.4,596925,158400,2178,3000.0,55800,22275,168,91.75,0.41581571,11700,6300,49,300.4,-0.58418429
2026-07-03,MCX,2026-08-25,2777.4,596925,158400,2178,3100.0,13275,5850,58,67.0,0.34826658,225,0,0,242.0,-0.65173342
2026-07-03,MCX,2026-08-25,2777.4,596925,158400,2178,3400.0,0,0,0,300.55,0.18680017,1350,1350,6,605.0,-0.81319983
2026-07-03,MCX,2026-09-29,2775.5,78975,30825,377,2900.0,0,0,0,263.65,0.51828121,225,0,0,200.0,-0.48171879
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1320.0,400,0,0,273.7,0.98977145,800,0,0,1.75,-0.01022855
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1360.0,0,0,0,284.6,0.97543428,12400,0,0,1.65,-0.02456572
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1400.0,2000,0,0,225.0,0.94815263,22000,12000,39,2.65,-0.05184737
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1420.0,,,,,0.92795154,27200,800,17,3.35,-0.07204846
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1440.0,0,0,0,220.45,0.90260449,2000,0,0,8.35,-0.09739551
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1460.0,800,0,0,132.75,0.87173532,6400,0,0,5.8,-0.12826468
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1480.0,0,0,0,191.5,0.83520305,53600,20800,84,8.7,-0.16479695
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1500.0,7600,4000,13,114.5,0.79314309,29600,-1200,53,12.0,-0.20685691
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1520.0,800,0,0,143.3,0.74598425,6000,-400,4,16.55,-0.25401575
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1540.0,1600,0,0,95.7,0.69443762,28000,0,0,18.9,-0.30556238
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1560.0,9200,0,0,83.65,0.63945823,18800,-8400,100,27.85,-0.36054177
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1580.0,4800,0,0,72.35,0.58218366,29200,2800,138,35.3,-0.41781634
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1600.0,53200,14400,407,49.7,0.52385688,49600,-1200,344,44.6,-0.47614312
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1620.0,29600,1200,162,40.25,0.46574231,11200,-3200,51,53.5,-0.53425769
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1640.0,57200,6000,157,32.05,0.40904559,31200,-1600,29,67.05,-0.59095441
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1660.0,40000,-3200,140,25.95,0.35484264,16400,0,0,88.85,-0.64515736
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1680.0,8800,400,54,19.85,0.30402711,800,0,0,102.05,-0.69597289
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1700.0,76400,2400,231,15.0,0.25727695,10000,0,0,120.15,-0.74272305
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1720.0,70800,58000,251,11.3,0.21504171,4800,2000,12,123.65,-0.78495829
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1740.0,24400,5200,25,8.65,0.17754866,1200,0,0,149.75,-0.82245134
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1760.0,36800,0,0,9.0,0.1448238,3200,1200,7,161.45,-0.8551762
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1780.0,7200,7200,20,5.65,0.11672342,0,0,0,112.5,-0.88327658
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1800.0,72400,3600,46,3.7,0.09297146,2400,400,5,198.0,-0.90702854
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1820.0,16400,12400,44,2.9,0.07319835,800,0,1,194.5,-0.92680165
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1840.0,2400,2400,13,2.75,0.05697784,0,0,0,238.55,-0.94302216
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1880.0,800,0,12,1.55,0.03339415,1600,0,0,179.85,-0.96660585
2026-07-03,MFSL,2026-07-28,1605.6,9062800,51200,1534,1920.0,79600,-2000,320,0.55,0.01875284,5600,0,0,287.5,-0.98124716
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,120.0,,,,,0.96678378,510450,0,25,0.16,-0.03321622
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,122.0,18450,0,0,26.2,0.95446396,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,124.0,,,,,,61500,0,1,0.27,-0.06100231
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,126.0,,,,,,227550,0,0,0.3,-0.07995828
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,128.0,,,,,,307500,0,0,0.48,-0.10266491
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,129.0,,,,,,61500,0,0,0.79,-0.11547732
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,130.0,307500,12300,6,17.87,0.87072491,1881900,116850,104,0.62,-0.12927509
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,131.0,18450,0,0,20.35,0.85594283,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,132.0,,,,,,615000,12300,59,0.83,-0.15981368
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,134.0,18450,0,0,17.89,0.80583435,147600,0,0,1.06,-0.19416565
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,135.0,123000,0,0,15.5,0.78730338,1353000,196800,146,1.24,-0.21269662
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,136.0,,,,,,252150,36900,20,1.46,-0.23207352
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,137.0,,,,,,135300,0,0,1.44,-0.25224311
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,137.5,0,0,0,13.9,0.73739354,73800,0,0,1.6,-0.26260646
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,138.0,,,,,,362850,55350,27,1.86,-0.27314465
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,139.0,49200,0,0,13.6,0.70528937,246000,49200,17,1.78,-0.29471063
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,140.0,596550,67650,26,9.26,0.68313245,3407100,-30750,198,2.41,-0.31686755
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,142.0,24600,0,0,9.66,0.63736414,147600,-36900,29,3.04,-0.36263586
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,143.0,73800,12300,6,7.3,0.61392125,221400,24600,28,3.41,-0.38607875
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,144.0,350550,0,0,7.68,0.59022235,356700,24600,24,3.79,-0.40977765
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,145.0,1371450,55350,131,6.15,0.56635638,2023350,98400,166,4.21,-0.43364362
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,146.0,227550,43050,24,5.58,0.54241227,2091000,18450,45,4.68,-0.45758773
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,147.0,891750,110700,101,5.14,0.51847799,1353000,49200,108,5.15,-0.48152201
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,147.5,264450,159900,111,4.91,0.50654152,547350,86100,37,5.39,-0.49345848
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,148.0,1236150,-104550,340,4.65,0.49463959,719550,-30750,111,5.59,-0.50536041
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,149.0,965550,350550,457,4.2,0.47098049,436650,73800,34,6.25,-0.52901951
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,150.0,9969150,3690000,2987,3.79,0.44758051,4163550,787200,418,6.84,-0.55241949
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,151.0,559650,123000,80,3.38,0.42451512,455100,24600,43,7.5,-0.57548488
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,152.0,1020900,24600,92,3.05,0.40185497,350550,49200,13,8.18,-0.59814503
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,152.5,239850,12300,9,3.45,0.39069749,276750,61500,86,6.85,-0.60930251
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,153.0,621150,24600,42,2.74,0.37966536,381300,30750,16,8.0,-0.62033464
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,154.0,578100,73800,70,2.46,0.35800579,289050,0,0,8.66,-0.64199421
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,155.0,4040550,147600,606,2.18,0.33692969,744150,-49200,36,10.07,-0.66307031
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,156.0,276750,92250,26,2.16,0.3164842,67650,0,0,8.98,-0.6835158
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,157.0,362850,-30750,50,1.74,0.29671002,6150,0,0,9.14,-0.70328998
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,158.0,516600,233700,48,1.63,0.27764145,55350,0,0,8.99,-0.72235855
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,159.0,1857300,0,21,1.35,0.25930644,18450,0,0,12.01,-0.74069356
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,160.0,5947050,135300,752,1.18,0.2417267,270600,55350,10,11.92,-0.7582733
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,161.0,301350,264450,60,1.03,0.22491796,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,162.0,399750,24600,14,0.94,0.2088902,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,162.5,135300,49200,13,0.84,0.20117081,0,0,0,16.14,-0.79882919
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,163.0,135300,12300,2,1.22,0.19364798,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,164.0,448950,0,0,0.87,0.17919082,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,165.0,2146350,135300,289,0.63,0.16551356,0,0,0,29.68,-0.83448644
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,166.0,448950,-36900,58,0.55,0.15260679,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,167.0,30750,0,0,1.05,0.14045725,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,168.0,313650,0,0,0.72,0.12904833,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,169.0,18450,0,0,0.7,0.11836042,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,170.0,2460000,159900,260,0.34,0.10837138,12300,0,0,19.8,-0.89162862
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,172.0,1076250,621150,129,0.25,0.09039117,,,,,
2026-07-03,MOTHERSON,2026-07-28,146.79,137095800,1931100,2636,173.0,565800,141450,27,0.22,0.08234669,,,,,
2026-07-03,MOTHERSON,2026-08-25,147.29,2152500,141450,106,128.0,,,,,,79950,0,0,1.35,-0.17415939
2026-07-03,MOTHERSON,2026-08-25,147.29,2152500,141450,106,130.0,18450,0,0,21.0,0.80065914,55350,36900,9,2.07,-0.19934086
2026-07-03,MOTHERSON,2026-08-25,147.29,2152500,141450,106,140.0,0,0,0,10.87,0.65367319,104550,79950,16,5.0,-0.34632681
2026-07-03,MOTHERSON,2026-08-25,147.29,2152500,141450,106,150.0,141450,55350,17,7.12,0.49102722,18450,18450,4,8.9,-0.50897278
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,800.0,10850,0,0,159.45,0.93175021,8525,-775,6,1.3,-0.06824979
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,810.0,775,0,0,154.0,0.91898725,,,,,
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,820.0,775,0,0,142.0,0.90468914,,,,,-0.09531086
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,830.0,1550,0,0,133.0,0.88882025,,,,,
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,840.0,1550,0,0,44.0,0.87136629,17050,-775,8,2.8,-0.12863371
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,850.0,3100,0,1,122.0,0.85233562,42625,3100,23,3.5,-0.14766438
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,860.0,775,0,0,45.0,0.83175992,6975,0,0,9.45,-0.16824008
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,870.0,,,,,,21700,1550,7,5.0,-0.19030577
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,880.0,1550,0,0,54.6,0.7862163,41075,-775,15,7.0,-0.2137837
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,890.0,1550,0,0,71.45,0.76142531,44950,0,0,10.65,-0.23857469
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,900.0,30225,2325,21,85.0,0.73544001,139500,-27900,84,10.45,-0.26455999
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,910.0,775,0,0,68.0,0.70839641,4650,0,0,21.3,-0.29160359
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,920.0,6200,775,3,71.3,0.68044501,22475,-775,8,15.65,-0.31955499
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,940.0,13175,1550,16,54.75,0.62247478,27125,5425,53,20.8,-0.37752522
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,950.0,107725,-1550,75,49.7,0.59280118,96100,-12400,60,24.75,-0.40719882
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,960.0,86800,-10850,157,43.15,0.5629036,54250,7750,75,29.3,-0.4370964
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,970.0,172825,-41850,253,37.6,0.53295713,,,,,
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,980.0,99200,11625,227,33.2,0.50313224,5425,5425,15,39.0,-0.49686776
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,990.0,20925,-8525,11,28.9,0.47359231,,,,,
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,1000.0,265825,775,424,24.7,0.44449121,14725,3100,9,48.4,-0.55550879
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,1010.0,10850,-1550,12,23.05,0.41597108,775,0,0,88.3,-0.58402892
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,1020.0,13175,3100,39,18.2,0.388161,775,0,0,87.1,-0.611839
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,1040.0,16275,11625,62,13.3,0.33511498,0,0,0,262.55,-0.66488502
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,1050.0,161975,-7750,127,11.35,0.31006285,,,,,
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,1060.0,217000,24025,260,9.65,0.28608792,0,0,0,202.0,-0.71391208
2026-07-03,MOTILALOFS,2026-07-28,973.8,4854600,44950,1236,1120.0,42625,17825,92,3.25,0.16685028,0,0,0,250.2,-0.83314972
2026-07-03,MOTILALOFS,2026-08-25,981.25,66650,1550,19,980.0,775,0,1,46.0,0.53119684,3100,3100,4,45.95,-0.46880316
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,1800.0,825,825,13,527.45,0.99496106,1100,825,93,2.65,-0.00503894
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,1840.0,6875,0,1,482.6,0.99058181,29150,-40150,452,3.0,-0.00941819
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,1860.0,3300,0,4,468.55,0.98740186,9075,-550,4,3.5,-0.01259814
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,1880.0,6050,0,0,372.85,0.98338061,,,,,
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,1900.0,1100,550,7,408.95,0.97836787,24200,-6050,162,5.1,-0.02163213
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,1920.0,2750,1100,9,384.25,0.97220549,4400,2475,37,5.75,-0.02779451
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,1940.0,3025,825,7,373.25,0.9647314,825,0,0,23.0,-0.0352686
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,1950.0,825,825,8,382.55,0.96045192,0,0,0,14.95,-0.03954808
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,1960.0,4675,550,4,375.8,0.95578445,13750,2475,19,7.55,-0.04421555
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,1980.0,,,,,,3575,0,0,12.65,-0.05479016
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2000.0,3300,825,8,338.55,0.93286502,91300,31625,393,11.0,-0.06713498
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2020.0,,,,,,8250,-2200,44,12.15,-0.08137431
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2040.0,,,,,,2750,-275,18,14.0,-0.09760834
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2050.0,0,0,0,158.4,0.89350326,3300,275,11,15.3,-0.10649674
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2060.0,1650,0,0,166.15,0.88409223,17875,8800,110,16.4,-0.11590777
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2080.0,550,0,0,165.75,0.86369077,4400,-275,10,18.3,-0.13630923
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2100.0,1925,-275,1,232.6,0.84118832,43450,-1100,221,22.15,-0.15881168
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2120.0,2200,0,3,219.6,0.81662587,2200,0,0,36.45,-0.18337413
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2140.0,4950,-1375,20,205.75,0.79008527,14850,3850,136,30.2,-0.20991473
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2150.0,18150,-825,14,203.9,0.7761098,26125,0,0,45.25,-0.2238902
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2160.0,9075,-825,10,183.7,0.76168864,34650,-550,34,35.25,-0.23831136
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2180.0,19250,0,0,138.0,0.73159634,11825,1100,51,41.25,-0.26840366
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2200.0,135300,-8525,268,155.95,0.7000035,68750,5225,515,44.8,-0.2999965
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2220.0,23100,-2200,75,140.2,0.6671354,32725,825,209,50.95,-0.3328646
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2240.0,28600,2200,311,128.7,0.63324179,17050,3575,129,59.0,-0.36675821
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2250.0,10175,0,185,121.65,0.61599359,16500,2475,174,62.95,-0.38400641
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2260.0,19525,-10725,291,115.1,0.59859049,22550,4950,170,66.05,-0.40140951
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2280.0,8525,275,254,104.3,0.56346056,13475,11825,180,75.15,-0.43653944
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2300.0,127875,-49775,4566,94.1,0.52813519,108900,67100,1222,83.85,-0.47186481
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2320.0,,,,,,6050,1100,48,92.55,-0.50710522
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2340.0,18975,12375,655,74.4,0.45801084,6325,5500,133,104.85,-0.54198916
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2350.0,10725,10725,557,69.8,0.44078338,2200,2200,65,108.75,-0.55921662
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2360.0,9625,9075,182,65.85,0.42373967,4675,4400,61,116.45,-0.57626033
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2380.0,8250,1925,120,56.95,0.39031747,,,,,
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2400.0,56925,-6875,826,51.05,0.35795631,27775,-550,29,138.0,-0.64204369
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2420.0,2750,825,11,45.0,0.32684098,,,,,
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2440.0,7700,2475,106,38.55,0.29712692,,,,,
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2460.0,5775,-275,22,33.95,0.26893912,2750,0,0,230.5,-0.73106088
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2480.0,15125,7700,123,28.65,0.24237207,825,0,0,237.5,-0.75762793
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2500.0,60225,-17875,669,25.9,0.21749049,3850,1100,4,213.0,-0.78250951
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2520.0,11825,2750,91,22.45,0.1943308,275,0,1,230.0,-0.8056692
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2540.0,,,,,,275,0,0,371.3,-0.82709676
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2550.0,275,0,0,12.0,0.16283565,825,825,3,242.45,-0.83716435
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2560.0,6325,550,50,16.7,0.15319437,,,,,
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2580.0,550,0,0,23.85,0.13516993,,,,,
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2600.0,67650,26125,450,11.8,0.11877793,12100,1375,60,291.95,-0.88122207
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2620.0,1650,0,0,4.9,0.10395168,275,0,0,436.65,-0.89604832
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2640.0,7700,5225,39,8.65,0.0906129,6050,0,0,392.55,-0.9093871
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2660.0,2200,1650,11,7.55,0.07867463,550,0,0,473.45,-0.92132537
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2680.0,550,0,0,9.8,0.06804396,275,0,0,493.15,-0.93195604
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2700.0,31075,14300,246,5.3,0.0586245,1925,0,0,536.0,-0.9413755
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2740.0,2200,0,1,5.0,0.04302914,,,,,
2026-07-03,MPHASIS,2026-07-28,2309.8,5130675,179300,4114,2760.0,6325,0,0,1.85,0.03666126,,,,,
